true_class,pred_class,count,frac_row,rank
actinic keratosis,nevus,5,0.3125,1
actinic keratosis,pigmented benign keratosis,2,0.125,2
actinic keratosis,seborrheic keratosis,1,0.0625,3
basal cell carcinoma,pigmented benign keratosis,2,0.125,1
basal cell carcinoma,squamous cell carcinoma,2,0.125,2
basal cell carcinoma,nevus,1,0.0625,3
dermatofibroma,basal cell carcinoma,2,0.125,1
dermatofibroma,melanoma,2,0.125,2
dermatofibroma,nevus,2,0.125,3
melanoma,nevus,15,0.9375,1
melanoma,actinic keratosis,0,0.0,2
melanoma,basal cell carcinoma,0,0.0,3
nevus,actinic keratosis,0,0.0,1
nevus,basal cell carcinoma,0,0.0,2
nevus,dermatofibroma,0,0.0,3
pigmented benign keratosis,squamous cell carcinoma,3,0.1875,1
pigmented benign keratosis,basal cell carcinoma,1,0.0625,2
pigmented benign keratosis,melanoma,1,0.0625,3
seborrheic keratosis,melanoma,3,1.0,1
seborrheic keratosis,actinic keratosis,0,0.0,2
seborrheic keratosis,basal cell carcinoma,0,0.0,3
squamous cell carcinoma,pigmented benign keratosis,6,0.375,1
squamous cell carcinoma,melanoma,3,0.1875,2
squamous cell carcinoma,actinic keratosis,0,0.0,3
vascular lesion,actinic keratosis,0,0.0,1
vascular lesion,basal cell carcinoma,0,0.0,2
vascular lesion,dermatofibroma,0,0.0,3
