true_class,pred_class,count,frac_row,rank
actinic keratosis,nevus,3,0.272727,1
actinic keratosis,pigmented benign keratosis,3,0.272727,2
actinic keratosis,squamous cell carcinoma,1,0.090909,3
basal cell carcinoma,pigmented benign keratosis,2,0.052632,1
basal cell carcinoma,actinic keratosis,1,0.026316,2
basal cell carcinoma,dermatofibroma,0,0.0,3
dermatofibroma,squamous cell carcinoma,2,0.222222,1
dermatofibroma,actinic keratosis,0,0.0,2
dermatofibroma,basal cell carcinoma,0,0.0,3
melanoma,seborrheic keratosis,9,0.204545,1
melanoma,nevus,6,0.136364,2
melanoma,basal cell carcinoma,1,0.022727,3
nevus,actinic keratosis,4,0.111111,1
nevus,melanoma,1,0.027778,2
nevus,pigmented benign keratosis,1,0.027778,3
pigmented benign keratosis,basal cell carcinoma,2,0.043478,1
pigmented benign keratosis,melanoma,2,0.043478,2
pigmented benign keratosis,squamous cell carcinoma,2,0.043478,3
seborrheic keratosis,melanoma,8,1.0,1
seborrheic keratosis,actinic keratosis,0,0.0,2
seborrheic keratosis,basal cell carcinoma,0,0.0,3
squamous cell carcinoma,basal cell carcinoma,3,0.166667,1
squamous cell carcinoma,actinic keratosis,1,0.055556,2
squamous cell carcinoma,pigmented benign keratosis,1,0.055556,3
vascular lesion,actinic keratosis,0,0.0,1
vascular lesion,basal cell carcinoma,0,0.0,2
vascular lesion,dermatofibroma,0,0.0,3
