true_class,pred_class,count,frac_row,rank
actinic keratosis,nevus,11,0.6875,1
actinic keratosis,pigmented benign keratosis,1,0.0625,2
actinic keratosis,basal cell carcinoma,0,0.0,3
basal cell carcinoma,actinic keratosis,2,0.125,1
basal cell carcinoma,dermatofibroma,0,0.0,2
basal cell carcinoma,melanoma,0,0.0,3
dermatofibroma,basal cell carcinoma,2,0.125,1
dermatofibroma,nevus,2,0.125,2
dermatofibroma,pigmented benign keratosis,2,0.125,3
melanoma,nevus,13,0.8125,1
melanoma,actinic keratosis,1,0.0625,2
melanoma,dermatofibroma,1,0.0625,3
nevus,pigmented benign keratosis,1,0.0625,1
nevus,actinic keratosis,0,0.0,2
nevus,basal cell carcinoma,0,0.0,3
pigmented benign keratosis,basal cell carcinoma,2,0.125,1
pigmented benign keratosis,actinic keratosis,1,0.0625,2
pigmented benign keratosis,dermatofibroma,0,0.0,3
seborrheic keratosis,melanoma,2,0.666667,1
seborrheic keratosis,actinic keratosis,0,0.0,2
seborrheic keratosis,basal cell carcinoma,0,0.0,3
squamous cell carcinoma,pigmented benign keratosis,4,0.25,1
squamous cell carcinoma,melanoma,3,0.1875,2
squamous cell carcinoma,actinic keratosis,1,0.0625,3
vascular lesion,actinic keratosis,0,0.0,1
vascular lesion,basal cell carcinoma,0,0.0,2
vascular lesion,dermatofibroma,0,0.0,3
